evaluation_scope,asset,label,n_rows,label_positive_count,label_positive_rate,average_precision,roc_auc,claim_boundary,top_share,top_n,precision_at_k,recall_at_k,lift_at_k,captured_weak_labels,total_weak_labels
all_assets,ALL,weak_label_3d,11487,140,0.01218769043266301,0.12937731208158482,0.7511928892470006,"Evaluation uses event-window weak labels, not verified fraud ground truth.",0.01,115,0.20869565217391303,0.17142857142857143,17.123478260869565,24,140
all_assets,ALL,weak_label_3d,11487,140,0.01218769043266301,0.12937731208158482,0.7511928892470006,"Evaluation uses event-window weak labels, not verified fraud ground truth.",0.05,574,0.08885017421602788,0.36428571428571427,7.290156794425087,51,140
all_assets,ALL,weak_label_3d,11487,140,0.01218769043266301,0.12937731208158482,0.7511928892470006,"Evaluation uses event-window weak labels, not verified fraud ground truth.",0.1,1149,0.05918189730200174,0.4857142857142857,4.855874673629243,68,140
all_assets,ALL,weak_label_3d,11487,140,0.01218769043266301,0.12937731208158482,0.7511928892470006,"Evaluation uses event-window weak labels, not verified fraud ground truth.",0.2,2297,0.036134087940792335,0.5928571428571429,2.964801915542011,83,140
by_asset,BNB,weak_label_3d,1641,14,0.008531383302864107,0.08824875500814965,0.7571779787514269,Asset-level evaluation is descriptive and weak-label based.,0.01,16,0.1875,0.21428571428571427,21.977678571428573,3,14
by_asset,BNB,weak_label_3d,1641,14,0.008531383302864107,0.08824875500814965,0.7571779787514269,Asset-level evaluation is descriptive and weak-label based.,0.05,82,0.06097560975609756,0.35714285714285715,7.147212543554007,5,14
by_asset,BNB,weak_label_3d,1641,14,0.008531383302864107,0.08824875500814965,0.7571779787514269,Asset-level evaluation is descriptive and weak-label based.,0.1,164,0.042682926829268296,0.5,5.003048780487806,7,14
by_asset,BNB,weak_label_3d,1641,14,0.008531383302864107,0.08824875500814965,0.7571779787514269,Asset-level evaluation is descriptive and weak-label based.,0.2,328,0.024390243902439025,0.5714285714285714,2.8588850174216027,8,14
by_asset,BTC,weak_label_3d,1641,35,0.021328458257160267,0.14104729598230306,0.7532645436755027,Asset-level evaluation is descriptive and weak-label based.,0.01,16,0.3125,0.14285714285714285,14.651785714285715,5,35
by_asset,BTC,weak_label_3d,1641,35,0.021328458257160267,0.14104729598230306,0.7532645436755027,Asset-level evaluation is descriptive and weak-label based.,0.05,82,0.13414634146341464,0.3142857142857143,6.289547038327527,11,35
by_asset,BTC,weak_label_3d,1641,35,0.021328458257160267,0.14104729598230306,0.7532645436755027,Asset-level evaluation is descriptive and weak-label based.,0.1,164,0.10365853658536585,0.4857142857142857,4.8601045296167245,17,35
by_asset,BTC,weak_label_3d,1641,35,0.021328458257160267,0.14104729598230306,0.7532645436755027,Asset-level evaluation is descriptive and weak-label based.,0.2,328,0.06402439024390244,0.6,3.001829268292683,21,35
by_asset,ETH,weak_label_3d,1641,35,0.021328458257160267,0.12172091268693014,0.723839174524106,Asset-level evaluation is descriptive and weak-label based.,0.01,16,0.3125,0.14285714285714285,14.651785714285715,5,35
by_asset,ETH,weak_label_3d,1641,35,0.021328458257160267,0.12172091268693014,0.723839174524106,Asset-level evaluation is descriptive and weak-label based.,0.05,82,0.12195121951219512,0.2857142857142857,5.7177700348432055,10,35
by_asset,ETH,weak_label_3d,1641,35,0.021328458257160267,0.12172091268693014,0.723839174524106,Asset-level evaluation is descriptive and weak-label based.,0.1,164,0.09146341463414634,0.42857142857142855,4.288327526132404,15,35
by_asset,ETH,weak_label_3d,1641,35,0.021328458257160267,0.12172091268693014,0.723839174524106,Asset-level evaluation is descriptive and weak-label based.,0.2,328,0.057926829268292686,0.5428571428571428,2.715940766550523,19,35
